240,300,3.0,885775563
240,353,1.0,885775959
240,358,2.0,885775857
240,340,4.0,885775710
240,313,5.0,885775604
240,349,1.0,885775878
240,879,3.0,885775745
240,245,4.0,885775831
240,302,5.0,885775536
240,242,5.0,885775683
159,815,3.0,880557387
159,412,3.0,880557824
159,930,4.0,880557824
159,831,2.0,880557604
159,259,4.0,893255969
159,756,4.0,880557464
159,220,5.0,880557782
159,1037,2.0,884360502
159,628,3.0,880486071
159,255,3.0,885501660
265,240,3.0,875320633
265,294,4.0,875320052
265,742,5.0,875320542
265,628,4.0,875320516
265,1197,2.0,875320542
265,472,3.0,875320542
265,477,3.0,875320371
265,756,4.0,875320574
265,293,4.0,875320661
265,676,2.0,875320487
431,327,3.0,877844559
431,307,3.0,879038461
431,328,4.0,877844377
431,538,4.0,881127620
431,286,4.0,877844062
431,332,3.0,877844377
431,988,2.0,877844657
431,879,3.0,877844489
431,748,4.0,877844377
431,294,5.0,877844377
738,91,4.0,875351462
738,418,3.0,875353105
738,930,3.0,875351956
738,511,4.0,875349584
738,197,4.0,875353869
738,200,3.0,875350086
738,636,3.0,875350944
738,169,5.0,892844079
738,318,5.0,892844112
738,209,4.0,875350485
130,204,5.0,875216718
130,928,4.0,876251287
130,281,4.0,876250850
130,29,3.0,878537558
130,132,5.0,875802006
130,150,5.0,874953558
130,379,4.0,875801662
130,307,4.0,877984546
130,1245,3.0,876251312
130,555,4.0,888211930
32,313,4.0,883709840
32,307,2.0,883709915
32,250,4.0,883717684
32,151,3.0,883717850
32,100,3.0,883717662
32,122,2.0,883718250
32,50,4.0,883717521
32,222,3.0,883717600
32,1012,4.0,883717581
32,235,3.0,883718121
804,768,3.0,879445493
804,584,4.0,879444964
804,310,4.0,879440600
804,951,3.0,879444781
804,167,3.0,879445956
804,245,4.0,879441132
804,403,3.0,879445739
804,982,4.0,879444048
804,228,4.0,879441391
804,98,5.0,879441503
736,294,3.0,878709025
736,246,4.0,878708929
736,296,4.0,878709365
736,1388,5.0,878709365
736,255,1.0,878709025
736,323,1.0,878709187
736,248,4.0,878709365
736,257,3.0,878708721
736,533,3.0,878709108
736,1089,1.0,878709187
250,50,5.0,878089393
250,175,5.0,878090004
250,596,5.0,878089921
250,338,4.0,883263374
250,948,3.0,878089182
250,813,5.0,878089581
250,28,4.0,878090153
250,100,5.0,878089786
250,153,2.0,878090066
250,943,4.0,878091870
305,49,3.0,886324962
305,184,3.0,886323937
305,175,4.0,886322893
305,286,4.0,886307828
305,191,3.0,886322966
305,76,1.0,886323506
305,190,3.0,886322966
305,179,1.0,886323966
305,91,2.0,886323303
305,729,3.0,886324712
794,100,5.0,891035063
794,936,5.0,891035219
794,286,3.0,891034156
794,475,5.0,891035822
794,181,4.0,891035957
794,275,4.0,891034792
794,248,4.0,891036463
794,515,5.0,891034755
794,1251,4.0,891034755
794,224,4.0,891035793
163,98,4.0,891220196
163,269,3.0,891219977
163,301,3.0,891219977
163,272,4.0,891219977
163,316,5.0,891219976
163,216,3.0,891220196
163,258,4.0,891219977
163,305,2.0,891219977
163,97,4.0,891220019
163,879,2.0,891219643
86,328,2.0,879569555
86,286,3.0,879569555
86,872,3.0,879570366
86,327,4.0,879570218
86,304,3.0,879570149
86,879,2.0,879570149
86,1176,5.0,879570973
86,889,5.0,879570973
86,683,5.0,879570974
86,270,5.0,879570974
929,98,5.0,879640394
929,195,4.0,880817681
929,134,4.0,880817752
929,521,5.0,879640184
929,127,5.0,878402162
929,12,4.0,879640036
929,56,4.0,880817844
929,197,3.0,880817780
929,89,5.0,879640126
929,284,2.0,878402162
496,99,3.0,876066598
496,1074,2.0,876068100
496,1229,1.0,876071097
496,418,3.0,876066848
496,433,4.0,876066904
496,172,5.0,876065558
496,526,3.0,876067597
496,132,3.0,876065881
496,147,3.0,876064356
496,136,1.0,876066424
369,181,5.0,889428642
369,168,3.0,889428494
369,919,5.0,889428642
369,988,3.0,889428228
369,752,4.0,889428011
369,114,5.0,889428642
369,335,2.0,889428072
369,316,5.0,889428641
369,50,5.0,889428642
369,900,4.0,889428642
940,264,1.0,884801053
940,692,4.0,885921651
940,343,2.0,884801246
940,708,3.0,885921953
940,56,5.0,885921577
940,204,4.0,885922015
940,746,3.0,885921669
940,95,5.0,885921800
940,100,3.0,885921471
940,216,4.0,885921310
439,288,3.0,882892424
439,276,5.0,882892755
439,307,3.0,882892424
439,93,4.0,882893737
439,300,4.0,882892424
439,7,4.0,882893245
439,257,4.0,882893737
439,1600,5.0,882893291
439,405,4.0,882893323
439,895,3.0,882892424
356,294,1.0,891406076
356,315,4.0,891405619
356,300,3.0,891405978
356,937,2.0,891406040
356,288,4.0,891406076
356,331,3.0,891405619
356,326,4.0,891406193
356,313,5.0,891405651
356,892,1.0,891406241
356,333,5.0,891405978
912,154,4.0,875966027
912,496,4.0,875965939
912,97,4.0,875966783
912,602,5.0,875965981
912,646,3.0,875966429
912,520,2.0,875966429
912,185,3.0,875966065
912,174,3.0,875966756
912,653,3.0,875965906
912,173,4.0,875966238
465,50,4.0,883530778
465,22,3.0,883531246
465,286,4.0,883529338
465,48,3.0,883530313
465,318,4.0,883531487
465,175,5.0,883530054
465,1078,2.0,883532119
465,154,2.0,883532119
465,8,4.0,883530991
465,132,4.0,883531325
930,1315,3.0,879534692
930,690,3.0,879534335
930,286,3.0,879533975
930,116,5.0,879535392
930,274,4.0,879534803
930,165,5.0,879535609
930,245,3.0,879534165
930,1,3.0,879534525
930,709,4.0,879535663
930,148,1.0,879534886
425,298,4.0,878738992
425,540,2.0,878738486
425,289,1.0,878737635
425,895,4.0,890346198
425,358,4.0,890346630
425,180,4.0,878738077
425,398,1.0,878738597
425,161,3.0,878738187
425,209,2.0,890347085
425,273,4.0,878738435
41,202,2.0,890687326
41,173,4.0,890687549
41,188,4.0,890687571
41,56,4.0,890687472
41,156,4.0,890687304
41,969,4.0,890687438
41,516,5.0,890687242
41,414,4.0,890687550
41,50,5.0,890687066
41,170,4.0,890687713
38,673,5.0,892432062
38,423,5.0,892430071
38,188,2.0,892431953
38,1016,5.0,892429542
38,1029,1.0,892434626
38,1014,5.0,892429542
38,257,1.0,892429512
38,616,3.0,892433375
38,413,1.0,892434626
38,105,3.0,892434217
669,187,5.0,892550170
669,7,3.0,892549266
669,169,3.0,891517159
669,614,4.0,891260778
669,252,2.0,892549865
669,515,5.0,891517238
669,22,3.0,891517159
669,117,1.0,891260577
669,310,4.0,892549126
669,479,5.0,891260806
73,96,2.0,888626523
73,1149,4.0,888626299
73,475,4.0,888625753
73,154,5.0,888625343
73,588,2.0,888625754
73,180,4.0,888626577
73,179,5.0,888626041
73,660,4.0,888625754
73,657,5.0,888625422
73,272,4.0,888792247
412,182,4.0,879716983
412,169,4.0,879717038
412,211,4.0,879717177
412,651,4.0,879717548
412,4,3.0,879717253
412,340,4.0,879716637
412,480,4.0,879717147
412,288,4.0,879716566
412,208,4.0,879717621
412,174,5.0,879716918
211,257,5.0,879461498
211,230,3.0,879460294
211,357,2.0,879460172
211,9,3.0,879460172
211,705,4.0,879459952
211,526,4.0,879459952
211,1025,3.0,879461394
211,300,2.0,879461395
211,457,4.0,879437184
211,310,3.0,879461394
136,14,5.0,882693338
136,276,5.0,882693489
136,127,5.0,882693404
136,42,3.0,882848866
136,137,5.0,882693339
136,116,5.0,882693723
136,19,4.0,882693529
136,117,4.0,882694498
136,515,5.0,882694387
136,303,4.0,882693234
758,239,3.0,881976574
758,568,4.0,881977669
758,1022,5.0,885698979
758,252,3.0,880672830
758,320,5.0,881976061
758,174,5.0,881975005
758,229,3.0,881978057
758,716,2.0,881978864
758,533,4.0,882055948
758,286,5.0,880672230
293,496,5.0,888905840
293,249,3.0,888905229
293,134,5.0,888905618
293,436,3.0,888906990
293,155,2.0,888907356
293,420,4.0,888907356
293,380,2.0,888907527
293,686,3.0,888906869
293,427,4.0,888906288
293,209,3.0,888905519
101,280,3.0,877136039
101,1034,2.0,877136686
101,412,2.0,877136842
101,472,3.0,877136711
101,304,3.0,877135677
101,222,3.0,877136243
101,225,3.0,877136814
101,975,2.0,877136659
101,546,4.0,877137015
101,840,3.0,877136659
625,748,3.0,891262561
625,222,4.0,891273543
625,22,3.0,891262899
625,393,4.0,891263665
625,135,5.0,891999874
625,517,3.0,891636079
625,212,3.0,891968320
625,174,4.0,891263589
625,380,3.0,891263589
625,257,4.0,891273543
238,845,3.0,883576424
238,252,3.0,883576644
238,125,3.0,883576230
238,1190,3.0,883576603
238,756,3.0,883576476
238,476,3.0,883576799
238,300,4.0,883575836
238,471,4.0,883576359
238,546,3.0,883576574
238,151,2.0,883576398
