782,1670,3.0,891497793
782,680,1.0,891498865
782,266,1.0,891498919
782,254,2.0,891499660
782,1383,3.0,891499611
782,264,4.0,891498381
782,1138,2.0,891499699
782,50,3.0,891499243
782,1013,3.0,891499439
782,269,3.0,891497698
221,59,2.0,875245514
221,174,4.0,875245514
221,809,3.0,875247775
221,240,4.0,875244352
221,210,5.0,875245760
221,17,4.0,875245406
221,469,3.0,875245481
221,780,3.0,875246552
221,576,3.0,875246824
221,550,4.0,875246183
925,288,5.0,884633224
925,324,4.0,884633348
925,333,3.0,884717790
925,56,3.0,884717963
925,558,1.0,884718099
925,200,2.0,884717963
925,98,4.0,884717862
925,323,4.0,884633287
925,788,3.0,884718204
925,559,3.0,884717963
189,1099,5.0,893266074
189,176,4.0,893265214
189,498,5.0,893265773
189,170,4.0,893265380
189,485,4.0,893265710
189,30,4.0,893266205
189,520,5.0,893265380
189,281,2.0,893264766
189,378,4.0,893266137
189,500,5.0,893266351
109,790,2.0,880580662
109,223,4.0,880572588
109,174,5.0,880572721
109,211,5.0,880578230
109,763,2.0,880571715
109,72,5.0,880577892
109,68,3.0,880582469
109,393,4.0,880579237
109,627,5.0,880582133
109,924,3.0,880564415
764,15,4.0,876242945
764,223,3.0,876244625
764,117,5.0,876244991
764,11,4.0,876244652
764,71,5.0,876429672
764,742,3.0,876243410
764,9,4.0,876242649
764,597,4.0,876243440
764,77,4.0,876246687
764,864,4.0,876243232
485,319,3.0,891041485
485,301,2.0,891041551
485,538,3.0,891040560
485,328,2.0,891040560
485,321,3.0,891041275
485,288,3.0,891041171
485,242,5.0,891040423
485,307,3.0,891040967
485,346,4.0,891040967
485,330,3.0,891042162
172,697,3.0,875536498
172,657,3.0,875538027
172,428,4.0,875537964
172,1134,2.0,875536721
172,23,3.0,875537717
172,606,3.0,875537964
172,183,5.0,875538864
172,603,3.0,875538027
172,483,3.0,875538028
172,462,3.0,875537717
727,87,4.0,883710347
727,1035,2.0,883712245
727,83,5.0,883710889
727,22,4.0,883710236
727,188,3.0,883711679
727,949,3.0,883711616
727,722,2.0,883712993
727,1229,2.0,883713473
727,233,4.0,883713473
727,380,3.0,883712397
704,735,4.0,891397305
704,611,3.0,891397764
704,152,2.0,891397819
704,607,4.0,891397535
704,304,2.0,891396595
704,175,3.0,891397712
704,180,4.0,891397491
704,514,4.0,891397112
704,322,2.0,891396881
704,300,2.0,891396674
887,235,3.0,881378537
887,206,5.0,881381471
887,578,4.0,881381610
887,82,4.0,881381028
887,95,4.0,881379718
887,105,3.0,881379009
887,416,2.0,881380539
887,22,5.0,881379566
887,1496,4.0,881380996
887,69,4.0,881380025
53,924,3.0,879443303
53,64,5.0,879442384
53,258,4.0,879442654
53,748,2.0,879443329
53,257,4.0,879443188
53,281,4.0,879443288
53,156,4.0,879442561
53,25,4.0,879442538
53,628,5.0,879443253
53,181,4.0,879443046
389,1530,2.0,880088753
389,518,4.0,880087073
389,77,2.0,880088922
389,168,5.0,879991434
389,64,4.0,880087151
389,418,4.0,880165168
389,136,4.0,880087671
389,656,5.0,879991175
389,558,4.0,879991242
389,792,4.0,880088115
88,326,5.0,891038103
88,302,3.0,891037111
88,308,4.0,891037396
88,898,4.0,891037859
88,690,4.0,891037708
88,904,5.0,891037276
88,321,1.0,891037708
88,1191,5.0,891038103
88,261,5.0,891038103
88,300,3.0,891037466
653,1023,3.0,878855109
653,381,2.0,880606620
653,356,1.0,880151734
653,657,4.0,890181185
653,455,3.0,878854051
653,546,2.0,880153253
653,405,3.0,878854810
653,177,3.0,880150702
653,416,1.0,880152426
653,2,1.0,880151839
740,242,4.0,879523187
740,289,4.0,879523187
740,332,3.0,879522681
740,294,4.0,879523187
740,326,3.0,879522814
740,328,3.0,879522814
740,302,5.0,879523187
740,258,3.0,879522681
740,873,2.0,879522872
740,269,4.0,879523187
137,385,5.0,881433719
137,260,3.0,881432735
137,79,5.0,881433689
137,172,5.0,881433719
137,411,5.0,881433490
137,89,5.0,881433719
137,250,5.0,881433015
137,1028,5.0,881433409
137,235,5.0,881433357
137,237,4.0,881432965
784,328,3.0,891387502
784,269,5.0,891387155
784,300,4.0,891386988
784,334,3.0,891387812
784,690,4.0,891387249
784,754,3.0,891387249
784,315,4.0,891386988
784,340,3.0,891387895
784,302,5.0,891386988
784,312,3.0,891387623
519,336,5.0,883248595
519,1238,5.0,883248595
519,895,4.0,883248222
519,1592,5.0,883250148
519,350,5.0,883250102
519,352,5.0,883250148
519,333,3.0,883248089
519,874,5.0,883250102
519,748,2.0,883248307
519,1062,5.0,883250148
703,1,4.0,875242851
703,259,1.0,875242336
703,748,3.0,875242281
703,127,5.0,875242663
703,1197,3.0,875242762
703,410,4.0,875243028
703,258,4.0,875242076
703,235,1.0,875242885
703,300,4.0,875242077
703,117,4.0,875242814
114,175,5.0,881259955
114,646,4.0,881260473
114,210,3.0,881309511
114,96,3.0,881259955
114,855,3.0,881260473
114,195,4.0,881260861
114,269,4.0,881256090
114,98,4.0,881259495
114,482,4.0,881259839
114,679,2.0,881259741
386,825,4.0,877655146
386,833,3.0,877655195
386,273,3.0,877655028
386,982,3.0,877655195
386,546,2.0,877655195
386,50,4.0,877654961
386,515,5.0,877654961
386,455,3.0,877654961
386,1016,4.0,877654961
386,405,4.0,877655145
724,333,4.0,883757670
724,1434,1.0,883757597
724,288,4.0,883757597
724,242,1.0,883758268
724,749,4.0,883757670
724,264,3.0,883758119
724,338,3.0,883758119
724,329,4.0,883757670
724,680,1.0,883758119
724,1617,1.0,883757703
64,652,2.0,879365590
64,214,3.0,889737478
64,238,4.0,889739025
64,311,2.0,889737269
64,95,4.0,889737691
64,1141,5.0,889739834
64,234,4.0,889737800
64,71,3.0,879365670
64,392,3.0,889737542
64,705,5.0,879365558
626,336,1.0,878771477
626,678,1.0,878771505
626,879,1.0,878771418
626,923,5.0,887772922
626,289,1.0,878771281
