194,66,3.0,879527264
194,155,3.0,879550737
194,198,3.0,879522021
194,1112,3.0,879527999
194,624,2.0,879525695
194,356,2.0,879524892
194,732,3.0,879522021
194,241,2.0,879527725
194,98,4.0,879521329
194,633,3.0,879521254
307,228,5.0,879538921
307,109,5.0,879283787
307,83,5.0,877120874
307,472,3.0,877123683
307,222,4.0,879538922
307,21,4.0,876433101
307,401,1.0,879114143
307,64,4.0,879283371
307,433,5.0,879283625
307,380,3.0,879538922
403,410,2.0,879790445
403,685,4.0,879786662
403,864,4.0,879786747
403,471,5.0,879785822
403,282,5.0,879786052
403,1012,1.0,879786190
403,546,3.0,879786221
403,274,3.0,879786661
403,291,4.0,879790319
403,106,2.0,879786084
71,177,2.0,885016961
71,98,4.0,885016536
71,257,5.0,877319414
71,475,5.0,877319330
71,923,5.0,885016882
71,64,4.0,885016536
71,50,3.0,885016784
71,302,3.0,880864015
71,56,5.0,885016930
71,89,5.0,880864462
378,298,3.0,883835761
378,500,4.0,880055891
378,729,4.0,880046069
378,380,3.0,880333695
378,63,3.0,880333719
378,68,2.0,880333446
378,234,4.0,880045652
378,694,3.0,880055101
378,40,3.0,880333653
378,543,4.0,880055840
716,1101,5.0,879795467
716,416,3.0,879796354
716,632,4.0,879795691
716,216,5.0,879795239
716,708,4.0,879797443
716,498,5.0,879795122
716,69,5.0,879795188
716,190,5.0,879797152
716,173,4.0,879797328
716,393,3.0,879796596
530,191,5.0,883785574
530,319,3.0,891568424
530,64,5.0,883790942
530,328,4.0,886198454
530,607,5.0,883790567
530,470,3.0,891568895
530,443,4.0,883790943
530,483,3.0,883785248
530,156,4.0,883790381
530,60,5.0,883790997
859,1095,2.0,885775513
859,25,4.0,885776056
859,928,3.0,885775473
859,368,3.0,885775880
859,275,3.0,885774828
859,535,5.0,885774867
859,111,4.0,885776056
859,1008,4.0,885776056
859,762,5.0,885775437
859,1132,3.0,885775513
589,324,1.0,883352402
589,688,4.0,883352707
589,294,5.0,883352600
589,749,3.0,883352631
589,333,5.0,883352402
589,272,5.0,883352535
589,336,1.0,883352535
589,690,4.0,883352600
589,340,1.0,883352494
589,879,4.0,883352654
337,471,5.0,875235809
337,235,3.0,875184717
337,121,5.0,875185664
337,181,2.0,875184353
337,1016,4.0,875184825
337,25,3.0,875184963
337,228,5.0,875185319
337,742,5.0,875184353
337,450,2.0,875185319
337,127,3.0,875184682
23,710,4.0,874785889
23,385,4.0,874786462
23,275,5.0,874785474
23,144,3.0,874785926
23,162,3.0,874786950
23,217,2.0,874787144
23,14,4.0,874784440
23,50,4.0,874784440
23,88,3.0,874787410
23,185,4.0,874785756
648,379,1.0,884883724
648,220,3.0,882212039
648,161,3.0,884882802
648,678,3.0,884366792
648,69,1.0,884628564
648,748,3.0,882211886
648,1029,2.0,884882636
648,840,1.0,884367180
648,637,2.0,884883424
648,183,5.0,884368442
780,433,1.0,891363826
780,210,5.0,891364027
780,202,4.0,891363783
780,97,5.0,891363617
780,318,5.0,891364124
780,133,5.0,891364086
780,491,4.0,891363651
780,199,5.0,891363723
780,186,4.0,891363651
780,526,5.0,891364125
562,323,2.0,879194768
562,357,1.0,879195125
562,720,4.0,879196483
562,1039,4.0,879196105
562,148,5.0,879195442
562,66,1.0,879195927
562,132,4.0,879195721
562,204,1.0,879196288
562,514,1.0,879195848
562,286,4.0,879194616
495,472,5.0,888635144
495,1133,3.0,888636487
495,109,5.0,888633594
495,732,4.0,888634070
495,154,4.0,888633277
495,413,5.0,888636032
495,204,4.0,888632155
495,186,5.0,888633277
495,658,3.0,888635380
495,139,2.0,888636810
765,50,2.0,880346255
765,25,4.0,880346418
765,127,5.0,880346722
765,42,5.0,880346975
765,275,4.0,880346768
765,222,2.0,880346340
765,170,5.0,880346854
765,1009,5.0,880346606
765,248,2.0,880346392
765,285,5.0,880346694
931,220,3.0,891037046
931,14,4.0,891036648
931,297,4.0,891036673
931,845,3.0,891036883
931,121,2.0,891036604
931,281,3.0,891036883
931,255,4.0,891036755
931,272,5.0,891037521
931,302,4.0,891035876
931,690,4.0,891036003
94,257,4.0,891724178
94,88,3.0,891721942
94,860,2.0,891723706
94,1046,2.0,891723262
94,356,4.0,891722646
94,273,4.0,885872684
94,92,4.0,891721142
94,768,3.0,891722609
94,133,4.0,885882685
94,474,5.0,885870322
650,211,4.0,891370971
650,642,3.0,891370065
650,809,3.0,891383926
650,80,2.0,891389216
650,239,3.0,891385876
650,692,3.0,891384226
650,181,4.0,891371116
650,747,3.0,891384202
650,363,2.0,891382876
650,1110,4.0,891388467
62,1016,4.0,879373008
62,235,4.0,879373007
62,387,2.0,879376115
62,64,4.0,879373638
62,402,3.0,879375883
62,144,3.0,879374785
62,443,3.0,879375080
62,527,4.0,879373692
62,921,2.0,879375287
62,222,5.0,879372480
672,874,4.0,879787643
672,124,3.0,879787922
672,321,4.0,879787518
672,255,2.0,879789278
672,281,3.0,879788819
672,864,3.0,879789278
