885,1061,2.0,885713138
885,111,4.0,885712996
885,596,4.0,885714990
885,71,4.0,885714820
885,209,2.0,885713502
885,72,1.0,885713631
885,181,3.0,885712280
885,142,2.0,885716369
885,196,3.0,885714201
885,815,4.0,885715169
580,282,5.0,884125292
580,250,5.0,884125072
580,7,3.0,884124844
580,148,4.0,884125773
580,123,4.0,884125199
580,871,4.0,884125135
580,471,3.0,884125018
580,50,5.0,884124927
580,151,2.0,884126077
580,294,4.0,884124337
69,591,3.0,882072803
69,182,4.0,882145400
69,174,5.0,882145548
69,235,3.0,882126048
69,50,5.0,882072748
69,307,2.0,882027204
69,879,1.0,882027284
69,294,2.0,882027233
69,12,5.0,882145567
69,298,4.0,882072998
684,585,2.0,878762273
684,409,3.0,878760614
684,88,4.0,878761788
684,237,5.0,875811158
684,151,3.0,875810633
684,15,5.0,878759758
684,215,5.0,875812176
684,728,2.0,878762243
684,173,3.0,878761120
684,365,4.0,878759820
469,641,4.0,879524241
469,173,4.0,879524178
469,1558,5.0,879524177
469,607,5.0,879524117
469,168,4.0,879524006
469,474,5.0,879524117
469,215,4.0,879523802
469,64,5.0,879523802
469,923,5.0,879523891
469,194,5.0,879524116
401,50,1.0,891034050
401,147,2.0,891032662
401,257,2.0,891032563
401,198,4.0,891033370
401,278,4.0,891032412
401,478,2.0,891033497
401,519,4.0,891033158
401,724,4.0,891033319
401,1,2.0,891032170
401,243,3.0,891031867
271,517,3.0,885848943
271,539,1.0,885847170
271,630,2.0,885848943
271,302,5.0,885844430
271,429,4.0,885848672
271,495,5.0,885849052
271,763,3.0,885847876
271,1139,3.0,885849707
271,392,3.0,885848343
271,107,1.0,885848179
513,181,5.0,885062332
513,763,3.0,885062453
513,546,4.0,885062601
513,127,4.0,885062286
513,841,4.0,885062602
513,50,5.0,885062365
513,117,5.0,885062519
513,252,5.0,885063549
513,210,5.0,885063273
513,739,5.0,885063056
624,866,3.0,879793436
624,271,3.0,879791884
624,696,4.0,879793223
624,410,4.0,879793156
624,411,4.0,879793269
624,1289,3.0,879793093
624,285,5.0,879792557
624,471,4.0,879792493
624,475,4.0,879793223
624,250,4.0,879792623
162,597,4.0,877636370
162,298,4.0,877635690
162,55,3.0,877636713
162,147,4.0,877636147
162,222,4.0,877635758
162,79,4.0,877636713
162,151,3.0,877636191
162,685,3.0,877635917
162,1019,4.0,877636556
162,28,4.0,877636746
801,354,4.0,890332645
801,299,2.0,890333011
801,288,5.0,890332820
801,300,5.0,890332748
801,752,4.0,890332853
801,881,3.0,890332820
801,682,5.0,890332775
801,307,4.0,890332853
801,895,5.0,890332929
801,328,5.0,890332748
826,397,3.0,885690854
826,748,4.0,885689918
826,435,4.0,885690677
826,624,4.0,885690379
826,230,4.0,885690600
826,38,3.0,885690750
826,190,3.0,885690636
826,1091,3.0,885690379
826,71,5.0,885690342
826,820,3.0,885690250
661,86,4.0,876035679
661,657,4.0,876013714
661,210,5.0,876015530
661,408,5.0,876015530
661,280,3.0,886841562
661,161,4.0,876013588
661,304,2.0,886829961
661,170,4.0,888300680
661,197,4.0,876013975
661,274,4.0,876037199
766,28,5.0,891309668
766,604,4.0,891309329
766,507,3.0,891309878
766,215,3.0,891309250
766,514,4.0,891308927
766,433,3.0,891309391
766,602,4.0,891310038
766,588,3.0,891309484
766,482,3.0,891309117
766,972,3.0,891310907
335,307,5.0,891566952
335,678,3.0,891567251
335,340,5.0,891566808
335,258,1.0,891566808
335,342,2.0,891566976
335,324,1.0,891567098
335,288,4.0,891566952
335,323,4.0,891567125
335,313,3.0,891566808
335,269,4.0,891566808
365,285,4.0,891303999
365,1011,3.0,891304152
365,100,5.0,891303901
365,948,1.0,891303809
365,271,4.0,891303408
365,222,4.0,891303950
365,894,1.0,891303760
365,321,5.0,891303536
365,108,2.0,891304019
365,315,4.0,891303384
362,288,4.0,885019304
362,322,3.0,885019651
362,323,2.0,885019651
362,333,5.0,885019261
362,683,1.0,885019722
362,268,2.0,885019435
362,347,5.0,885019261
362,313,4.0,885019304
362,312,5.0,885019504
362,258,4.0,885019435
641,23,5.0,879370364
641,496,2.0,879370337
641,528,4.0,879370150
641,305,5.0,879369848
641,83,4.0,879370119
641,657,4.0,879370062
641,558,5.0,879370299
641,484,5.0,879370299
641,30,4.0,879370365
641,268,4.0,879369827
14,792,5.0,879119651
14,921,5.0,890881384
14,23,5.0,890881216
14,240,5.0,880929697
14,474,4.0,890881557
14,204,5.0,879119651
14,14,3.0,879119311
14,517,4.0,890881485
14,222,4.0,876965061
14,116,5.0,876965165
358,221,5.0,891269077
358,511,2.0,891271035
358,268,3.0,891269077
358,643,3.0,891270091
358,512,5.0,891269511
358,918,1.0,892731254
358,213,5.0,891269827
358,132,5.0,891270652
358,666,3.0,891269992
358,1006,5.0,891269913
275,132,3.0,880314529
275,300,4.0,875153898
275,71,3.0,875154535
275,227,3.0,876198296
275,435,3.0,880313886
275,121,3.0,876197678
275,98,4.0,875155140
275,181,4.0,876197615
275,662,3.0,880315170
275,69,3.0,880314089
668,895,3.0,890349136
668,124,3.0,881605489
668,289,2.0,881523929
668,328,4.0,881523787
668,271,4.0,881523787
668,752,4.0,890349005
668,358,3.0,881524153
668,288,4.0,882818604
668,896,4.0,882818549
668,902,2.0,890349285
690,216,4.0,881177302
690,88,4.0,881177689
690,237,4.0,881178330
690,794,3.0,881180543
690,722,3.0,881177937
690,790,3.0,881177970
690,240,1.0,881179469
690,154,3.0,881179222
690,233,3.0,881179968
690,79,4.0,881179809
72,526,4.0,880037164
72,403,3.0,880037277
72,553,5.0,880036638
72,28,4.0,880036824
72,647,1.0,880036550
72,476,4.0,880036048
72,181,1.0,880037203
72,188,4.0,880037203
72,1110,3.0,880037334
72,7,1.0,880036347
330,1035,4.0,876547470
330,126,5.0,876544480
330,963,5.0,876547533
330,200,5.0,876546668
330,473,4.0,876544632
330,210,5.0,876546866
330,181,5.0,876544277
330,202,5.0,876546948
330,238,5.0,876546323
330,427,5.0,876546920
233,129,3.0,876374463
233,523,4.0,877663913
233,506,5.0,877663337
233,495,4.0,877661364
233,275,5.0,885147637
233,91,3.0,876812281
233,174,5.0,877661553
233,483,5.0,876021170
233,208,4.0,880610814
233,276,5.0,877665324
941,763,3.0,875048996
941,181,5.0,875048887
941,475,4.0,875049038
941,117,5.0,875048886
941,408,5.0,875048886
941,147,4.0,875049077
941,1007,4.0,875049077
941,298,5.0,875048887
941,258,4.0,875048495
941,455,4.0,875049038
539,661,5.0,879788045
539,956,5.0,879788405
539,204,4.0,879788045
539,640,2.0,879788101
539,306,4.0,879787770
539,238,3.0,879788045
539,962,4.0,879788195
539,163,4.0,879788572
539,133,4.0,879788136
539,170,5.0,879788533
574,347,3.0,891278860
574,319,5.0,891279236
574,288,4.0,891279174
574,358,2.0,891279520
574,333,3.0,891279285
574,883,4.0,891279520
574,100,5.0,891279712
574,242,5.0,891278860
574,321,1.0,891279285
574,258,5.0,891278916
548,13,1.0,891415677
548,742,5.0,891044596
548,750,4.0,891042353
548,751,4.0,891042851
548,328,4.0,891042954
548,925,2.0,891415709
548,23,5.0,891044410
548,127,5.0,891043008
548,696,4.0,891415912
548,50,5.0,891044304
338,143,2.0,879438652
338,100,4.0,879438196
338,517,5.0,879438505
338,523,3.0,879438366
338,582,5.0,879438419
338,494,3.0,879438570
338,443,5.0,879438570
338,83,2.0,879438064
338,133,4.0,879438143
338,516,5.0,879438366
923,248,4.0,880387474
923,293,4.0,880387908
923,1028,4.0,880387624
923,222,4.0,880388211
923,322,4.0,880387130
923,544,4.0,880387507
923,9,4.0,880387306
923,276,5.0,880387429
923,174,5.0,880388872
923,151,4.0,880388021
406,502,1.0,880131642
406,88,2.0,880131608
406,712,3.0,880132091
406,813,4.0,879539824
406,715,4.0,880131821
406,640,3.0,879793328
406,136,4.0,879445522
406,434,5.0,879446269
406,519,4.0,879445378
406,25,1.0,879540106
789,1012,4.0,880332169
789,93,4.0,880332063
789,288,3.0,880331942
789,137,2.0,880332189
789,591,3.0,880332259
789,50,5.0,880332114
789,1017,3.0,880332316
789,284,3.0,880332259
789,151,2.0,880332365
789,286,1.0,880332039
90,650,5.0,891384516
90,199,5.0,891384423
90,148,2.0,891385787
90,402,5.0,891385335
90,661,5.0,891385522
90,30,5.0,891385843
90,97,5.0,891383987
90,647,5.0,891383204
90,889,3.0,891382731
90,1192,5.0,891384673
921,252,4.0,879380142
921,369,1.0,879380328
921,892,3.0,884673402
921,760,2.0,879380164
921,228,3.0,884673823
921,72,4.0,879380806
921,257,3.0,879379898
921,128,1.0,879381287
921,132,3.0,884673699
921,24,3.0,879380097
907,294,4.0,880158502
907,143,5.0,880159982
907,934,4.0,880159222
907,5,5.0,881030348
907,173,4.0,880160140
907,763,5.0,880159081
907,278,5.0,880159016
907,19,5.0,880158730
907,869,5.0,880160123
907,220,5.0,880159360
581,1367,5.0,879641603
581,1375,5.0,879641787
581,919,5.0,879643155
581,224,4.0,879641698
581,181,3.0,879641787
581,275,3.0,879641787
581,276,3.0,879641850
581,475,4.0,879641850
581,813,5.0,879641603
581,253,5.0,879642333
361,514,5.0,879440345
361,513,5.0,879441215
361,498,4.0,879441416
361,100,5.0,879440386
361,475,4.0,879440475
361,90,2.0,879441179
361,275,4.0,879440694
361,23,5.0,879441215
361,12,4.0,879441214
361,203,5.0,879441285
843,474,3.0,879445738
843,432,2.0,879447326
843,99,2.0,879448751
843,551,3.0,879443544
843,95,2.0,879446716
843,208,3.0,879446716
843,403,2.0,879444934
843,175,4.0,879446911
843,69,3.0,879446476
843,226,3.0,879443865
204,318,5.0,892513819
204,874,3.0,892388976
204,172,3.0,892513819
204,262,4.0,892389137
204,322,3.0,892391947
204,268,3.0,892388935
204,300,3.0,892388900
204,245,3.0,892391980
204,258,2.0,892388976
204,191,4.0,892513906
506,55,4.0,874873287
506,576,4.0,885135954
506,1089,1.0,889979761
506,46,3.0,874874802
506,250,2.0,880198224
506,607,4.0,874874851
506,248,2.0,880198305
506,855,4.0,874874802
506,168,5.0,874874055
506,802,4.0,885135954
799,306,4.0,879253795
799,50,4.0,879254077
799,427,5.0,879254077
799,479,5.0,879254026
799,258,5.0,879253668
799,286,5.0,879253668
799,1545,4.0,879254026
799,307,3.0,879253795
799,321,4.0,879253720
799,173,5.0,879254077
939,742,5.0,880260915
939,222,5.0,880260956
939,476,5.0,880261974
939,1190,5.0,880260883
939,220,5.0,880261658
939,127,5.0,880260745
939,756,5.0,880261532
939,934,3.0,880262139
939,280,5.0,880261291
939,121,5.0,880261373
532,1016,4.0,888636450
532,22,5.0,892867296
532,51,5.0,888635365
532,1312,4.0,888631036
532,1119,5.0,893119415
532,121,4.0,888636374
532,38,3.0,874789332
532,676,5.0,892521554
532,427,5.0,892519934
532,301,4.0,874999563
500,328,3.0,883864749
500,181,3.0,883865462
500,217,4.0,883876053
500,39,4.0,883875092
500,276,5.0,883865290
500,98,4.0,883873811
500,134,5.0,883873461
500,1012,4.0,883865021
500,83,4.0,888538350
500,8,4.0,883874621
190,302,5.0,891033606
190,363,2.0,891626023
190,1313,2.0,891033445
190,544,4.0,891033806
190,328,3.0,891033305
190,7,4.0,891033653
190,245,4.0,891033487
190,748,3.0,891033388
190,895,3.0,891033327
190,930,2.0,891042916
808,264,5.0,883949986
808,872,5.0,883949986
808,286,4.0,883949560
808,271,3.0,883949602
808,340,5.0,883949986
808,751,3.0,883949560
808,302,5.0,883949986
808,332,4.0,883949639
808,262,5.0,883949986
808,327,5.0,883949986
301,252,3.0,882075148
301,15,4.0,882074460
301,758,3.0,882075242
301,164,3.0,882076966
301,763,4.0,882074665
301,756,4.0,882074932
301,39,3.0,882076292
301,686,4.0,882078008
301,3,2.0,882075082
301,226,5.0,882077222
849,27,5.0,879695469
849,197,5.0,879695782
849,234,5.0,879695469
