688,259,5.0,884153750
688,349,5.0,884153712
688,302,5.0,884153425
688,326,5.0,884153606
688,288,5.0,884153712
688,898,5.0,884153606
688,749,5.0,884153712
688,304,5.0,884153606
688,1234,5.0,884153712
688,877,5.0,884153751
480,504,4.0,891208822
480,863,4.0,891208356
480,169,5.0,891208327
480,661,4.0,891208327
480,175,3.0,891208356
480,603,4.0,891208239
480,249,1.0,891207975
480,237,2.0,891207836
480,165,5.0,891208390
480,100,4.0,891207715
257,676,4.0,882050006
257,936,4.0,882050151
257,137,4.0,882049932
257,531,5.0,879547608
257,307,4.0,879029581
257,224,4.0,879029717
257,288,3.0,879029516
257,1260,2.0,880496892
257,258,3.0,879029516
257,1010,4.0,882050150
444,271,3.0,891979403
444,306,5.0,890246907
444,748,1.0,890247172
444,916,3.0,891979403
444,307,3.0,891979402
444,269,4.0,891979402
444,272,5.0,891978637
444,258,3.0,890246907
444,751,4.0,890247172
444,9,5.0,890247287
387,357,5.0,886479690
387,1134,1.0,886481183
387,321,3.0,886484384
387,22,5.0,886483049
387,184,3.0,886481634
387,731,1.0,886482969
387,943,4.0,886483357
387,89,5.0,886483048
387,179,5.0,886484336
387,515,5.0,886480755
247,70,5.0,893097024
247,111,5.0,893097024
247,58,4.0,893081396
247,181,4.0,893081396
247,64,5.0,893097024
247,751,3.0,893081411
247,222,3.0,893081411
247,1,4.0,893097024
247,736,5.0,893097024
247,151,4.0,893081396
850,519,4.0,883195168
850,181,5.0,883195419
850,56,1.0,883195034
850,294,5.0,883194367
850,208,5.0,883194973
850,69,5.0,883195456
850,385,5.0,883195099
850,82,5.0,883194950
850,742,5.0,883195214
850,71,5.0,883195118
354,494,4.0,891217194
354,558,4.0,891217082
354,724,2.0,891307114
354,222,3.0,891216854
354,1017,3.0,891216896
354,10,5.0,891216692
354,155,2.0,891307206
354,1065,3.0,891217512
354,25,2.0,891216854
354,209,3.0,891218155
107,288,3.0,891264432
107,340,5.0,891264356
107,327,3.0,891264501
107,305,4.0,891264327
